# url=https://hamburgerevaluation-8ljd5w0o.b4a.run/meta
# measured_at=2026-09-21T16:33:33Z
n,total_s,connect_s,http_code
1,0.195655,0.014352,200
2,0.335131,0.012628,200
3,0.199188,0.014962,200
4,0.194994,0.016785,200
5,0.190476,0.012132,200
6,0.192091,0.015057,200
7,0.191822,0.012990,200
8,0.194363,0.013523,200
9,0.188780,0.012039,200
10,0.190163,0.012741,200
11,0.190138,0.012887,200
12,0.198365,0.012309,200
13,0.192108,0.014029,200
14,0.193793,0.014752,200
15,0.198485,0.014327,200
16,0.192219,0.013676,200
17,0.191229,0.014065,200
18,0.198262,0.014646,200
19,0.195478,0.015162,200
20,0.191002,0.013503,200
21,0.188978,0.012538,200
22,0.197663,0.014556,200
23,0.194357,0.013588,200
24,0.193218,0.013630,200
25,0.195994,0.014159,200
26,0.191241,0.013003,200
27,0.205931,0.023540,200
28,0.190969,0.012936,200
29,0.193806,0.014170,200
30,0.187344,0.013071,200
31,0.195613,0.012133,200
32,0.203835,0.017666,200
33,0.197279,0.016011,200
34,0.189369,0.012692,200
35,0.743862,0.012658,200
36,0.189245,0.013527,200
37,0.192430,0.012548,200
38,0.189304,0.012859,200
39,0.221438,0.028656,200
40,0.192474,0.014615,200
41,0.190257,0.012798,200
42,0.192625,0.012714,200
43,0.193249,0.013366,200
44,0.197744,0.014847,200
45,0.192670,0.013142,200
46,0.195923,0.017086,200
47,0.192293,0.012927,200
48,0.190287,0.013668,200
49,0.193622,0.015602,200
50,0.194642,0.014578,200
51,0.197093,0.013698,200
52,0.189236,0.013248,200
53,0.193241,0.013525,200
54,0.192423,0.014198,200
55,0.191854,0.014329,200
56,0.193270,0.013083,200
57,0.189591,0.011128,200
58,0.190503,0.012386,200
59,0.194732,0.012912,200
60,0.188655,0.012733,200
