# url=https://hamburgerevaluation-8ljd5w0o.b4a.run/shops
# measured_at=2026-09-21T16:34:16Z
n,total_s,connect_s,http_code
1,0.654645,0.011888,200
2,0.421330,0.012932,200
3,0.420517,0.012151,200
4,0.421389,0.015745,200
5,0.412070,0.012386,200
6,0.420685,0.012010,200
7,0.417685,0.011540,200
8,0.636267,0.017336,200
9,0.411499,0.012565,200
10,0.415482,0.015144,200
11,0.417708,0.014030,200
12,0.424304,0.015856,200
13,0.418979,0.012052,200
14,0.416655,0.011840,200
15,0.414671,0.013060,200
16,0.412981,0.014105,200
17,0.421149,0.013196,200
18,0.420595,0.012691,200
19,0.632368,0.011420,200
20,0.411496,0.012583,200
21,0.414096,0.012402,200
22,0.413841,0.013947,200
23,0.418759,0.011962,200
24,0.422750,0.013581,200
25,0.421718,0.012288,200
26,0.471181,0.013636,200
27,0.410279,0.012798,200
28,0.421047,0.014286,200
29,0.420460,0.013208,200
30,0.637379,0.015078,200
31,0.410864,0.012833,200
32,0.422062,0.015642,200
33,0.423048,0.013110,200
34,0.644352,0.012440,200
35,0.421383,0.016857,200
36,0.427076,0.013832,200
37,0.417529,0.011969,200
38,0.688312,0.013650,200
39,0.410674,0.011964,200
40,0.422052,0.013545,200
41,0.426077,0.013356,200
42,0.636067,0.013350,200
43,0.414473,0.013387,200
44,0.432090,0.014521,200
45,0.419051,0.014087,200
46,0.640451,0.013479,200
47,0.476451,0.075289,200
48,0.426378,0.012027,200
49,0.428838,0.013867,200
50,0.641713,0.012966,200
51,0.412799,0.012750,200
52,0.427679,0.015218,200
53,0.433426,0.012605,200
54,0.633987,0.014319,200
55,0.409077,0.014084,200
56,0.421508,0.012701,200
57,0.424188,0.014969,200
58,0.632870,0.012833,200
59,0.411902,0.011307,200
60,0.420586,0.012370,200
