# url=https://hamburgerevaluation-8ljd5w0o.b4a.run/up
# measured_at=2026-09-21T16:33:46Z
n,total_s,connect_s,http_code
1,0.417946,0.010532,200
2,0.420794,0.012513,200
3,0.422947,0.013052,200
4,0.414427,0.012833,200
5,0.408264,0.011068,200
6,0.422067,0.012709,200
7,0.419400,0.013408,200
8,0.420814,0.014937,200
9,0.412729,0.014750,200
10,0.418289,0.017271,200
11,0.651521,0.015489,200
12,0.426703,0.016706,200
13,0.418293,0.012755,200
14,0.412778,0.014284,200
15,0.650789,0.015306,200
16,0.424341,0.012960,200
17,0.415029,0.013070,200
18,0.412883,0.013846,200
19,0.651284,0.013382,200
20,0.425315,0.014787,200
21,0.423937,0.013456,200
22,0.412380,0.014553,200
23,0.646019,0.012303,200
24,0.420314,0.013241,200
25,0.411266,0.013173,200
26,0.411956,0.013922,200
27,0.647483,0.013621,200
28,0.428623,0.014329,200
29,0.444287,0.014657,200
30,0.412494,0.013588,200
31,0.656176,0.013730,200
32,0.427422,0.015144,200
33,0.413648,0.012952,200
34,0.412981,0.013720,200
35,0.653125,0.015754,200
36,0.420299,0.013077,200
37,0.411748,0.013356,200
38,1.265405,0.012530,200
39,0.656082,0.018365,200
40,0.427869,0.014301,200
41,0.407910,0.012053,200
42,0.414212,0.014444,200
43,0.412676,0.013045,200
44,0.426454,0.015641,200
45,0.629088,0.085516,200
46,0.412916,0.013542,200
47,0.500245,0.016226,200
48,0.419011,0.013786,200
49,0.571615,0.014439,200
50,0.411509,0.012607,200
51,0.413317,0.014592,200
52,0.421183,0.013961,200
53,0.490126,0.013929,200
54,0.414366,0.013753,200
55,0.421210,0.014616,200
56,0.648368,0.012899,200
57,0.422722,0.013355,200
58,0.434615,0.024577,200
59,0.410115,0.012520,200
60,0.648236,0.013329,200
