# url=https://burger-stack-421794940461.asia-northeast1.run.app/meta
# measured_at=2026-09-21T16:50:44Z
n,total_s,connect_s,http_code
1,0.050342,0.018397,200
2,0.044537,0.011961,200
3,0.041965,0.010880,200
4,0.048022,0.012137,200
5,0.045084,0.013778,200
6,0.040667,0.011175,200
7,0.048575,0.012955,200
8,0.050512,0.015570,200
9,0.047233,0.011102,200
10,0.040310,0.013118,200
11,0.054974,0.017765,200
12,0.048915,0.014459,200
13,0.047394,0.013217,200
14,0.047720,0.014279,200
15,0.042508,0.014085,200
16,0.047443,0.014241,200
17,0.047550,0.013384,200
18,0.051251,0.015055,200
19,0.047765,0.013799,200
20,0.054401,0.016005,200
21,0.064563,0.022342,200
22,0.063601,0.019022,200
23,0.048695,0.014210,200
24,0.044587,0.014207,200
25,0.044813,0.013115,200
26,0.047775,0.014148,200
27,0.046370,0.012130,200
28,0.043521,0.012914,200
29,0.045756,0.014493,200
30,0.041940,0.010788,200
31,0.045539,0.011125,200
32,0.045421,0.012854,200
33,0.042554,0.012019,200
34,0.040776,0.011254,200
35,0.042988,0.012889,200
36,0.047637,0.013340,200
37,0.043397,0.011886,200
38,0.045915,0.015728,200
39,0.047506,0.015003,200
40,0.045102,0.011121,200
41,0.044551,0.010282,200
42,0.044710,0.012654,200
43,0.042205,0.011988,200
44,0.045915,0.013065,200
45,0.049566,0.011927,200
46,0.040964,0.010951,200
47,0.049437,0.011725,200
48,0.044641,0.012819,200
49,0.043631,0.013115,200
50,0.043318,0.012264,200
51,0.046537,0.016458,200
52,0.042289,0.011848,200
53,0.045609,0.012763,200
54,0.047302,0.014041,200
55,0.041886,0.011547,200
56,0.045341,0.014913,200
57,0.044476,0.012262,200
58,0.048946,0.013271,200
59,0.046877,0.013515,200
60,0.043094,0.012505,200
