# url=https://burger-stack-421794940461.asia-northeast1.run.app/shops
# measured_at=2026-09-21T16:51:09Z
n,total_s,connect_s,http_code
1,0.289675,0.011810,200
2,0.287693,0.011408,200
3,0.286144,0.010518,200
4,0.285650,0.010337,200
5,0.291154,0.012807,200
6,0.292368,0.018593,200
7,0.291071,0.011645,200
8,0.286714,0.012900,200
9,0.289539,0.011040,200
10,0.285272,0.012297,200
11,0.402512,0.010547,200
12,0.290520,0.011539,200
13,0.314295,0.040201,200
14,0.287700,0.011929,200
15,0.292761,0.012213,200
16,0.521277,0.011524,200
17,0.288765,0.012458,200
18,0.284978,0.010972,200
19,0.335666,0.011236,200
20,0.289868,0.011054,200
21,0.281522,0.011297,200
22,0.283325,0.011365,200
23,0.291538,0.012879,200
24,0.284872,0.010844,200
25,0.289533,0.010958,200
26,0.290030,0.013187,200
27,0.287984,0.011464,200
28,0.289567,0.009896,200
29,0.282800,0.013453,200
30,0.286364,0.016715,200
31,0.280931,0.009863,200
32,0.286958,0.011911,200
33,0.286581,0.011502,200
34,0.284906,0.011950,200
35,0.289839,0.010571,200
36,0.292650,0.020013,200
37,0.287711,0.012427,200
38,0.282544,0.011235,200
39,0.291109,0.010953,200
40,0.300212,0.013241,200
41,0.287167,0.011469,200
42,0.288673,0.011763,200
43,0.296866,0.011758,200
44,0.291316,0.012087,200
45,0.284056,0.010599,200
46,0.285771,0.010941,200
47,0.289862,0.011280,200
48,0.287131,0.012708,200
49,0.287035,0.011001,200
50,0.285158,0.011079,200
51,0.283598,0.011786,200
52,0.292338,0.015482,200
53,0.292044,0.010486,200
54,0.295678,0.012290,200
55,0.286250,0.011482,200
56,0.290837,0.012150,200
57,0.289620,0.010178,200
58,0.288810,0.011300,200
59,0.290860,0.014241,200
60,0.284833,0.010447,200
