# url=https://burger-stack-421794940461.asia-northeast1.run.app/up
# measured_at=2026-09-21T16:50:50Z
n,total_s,connect_s,http_code
1,0.288712,0.016270,200
2,0.292477,0.012316,200
3,0.293608,0.019345,200
4,0.283883,0.012599,200
5,0.287147,0.012901,200
6,0.289364,0.011352,200
7,0.284874,0.010401,200
8,0.286758,0.012912,200
9,0.283290,0.012140,200
10,0.284168,0.011992,200
11,0.285759,0.012419,200
12,0.281222,0.012904,200
13,0.308137,0.010561,200
14,0.288779,0.010478,200
15,0.286670,0.011035,200
16,0.288501,0.013306,200
17,0.287497,0.013191,200
18,0.288596,0.013669,200
19,0.278731,0.010471,200
20,0.286998,0.017077,200
21,0.286201,0.012464,200
22,0.282559,0.011077,200
23,0.281063,0.010582,200
24,0.287945,0.012283,200
25,0.281679,0.010909,200
26,0.406057,0.130359,200
27,0.291226,0.013712,200
28,0.290530,0.013670,200
29,0.292219,0.011407,200
30,0.286622,0.013641,200
31,0.349953,0.013384,200
32,0.287574,0.013743,200
33,0.292451,0.011178,200
34,0.378020,0.012319,200
35,0.287448,0.010344,200
36,0.281215,0.012456,200
37,0.307088,0.011578,200
38,0.280508,0.010538,200
39,0.286891,0.010859,200
40,0.309361,0.010213,200
41,0.370239,0.013169,200
42,0.284409,0.010996,200
43,0.283871,0.014310,200
44,0.285063,0.011785,200
45,0.304689,0.011468,200
46,0.283093,0.013381,200
47,0.287487,0.013578,200
48,0.284117,0.012937,200
49,0.282041,0.010260,200
50,0.281299,0.010058,200
51,0.284977,0.012402,200
52,0.293590,0.017474,200
53,0.294674,0.016204,200
54,0.290241,0.011924,200
55,0.280885,0.010481,200
56,0.283923,0.011770,200
57,0.283648,0.010929,200
58,0.294278,0.014665,200
59,0.283784,0.011225,200
60,0.287496,0.012055,200
