# url=https://p01--burger-stack--b2q7fqtjc465.code.run/meta
# measured_at=2026-09-21T16:04:18Z
n,total_s,connect_s,http_code
1,0.481139,0.162832,200
2,0.468463,0.157753,200
3,0.628318,0.159531,200
4,0.479483,0.159958,200
5,0.481260,0.161958,200
6,0.456704,0.153141,200
7,0.478973,0.160019,200
8,0.475858,0.159056,200
9,0.473943,0.160321,200
10,0.458795,0.155269,200
11,0.481531,0.161240,200
12,0.480435,0.161236,200
13,0.491040,0.165917,200
14,0.479515,0.158774,200
15,0.499584,0.160329,200
16,0.462561,0.155831,200
17,0.484351,0.160381,200
18,0.489483,0.163785,200
19,0.478839,0.160524,200
20,0.454414,0.152065,200
21,0.456844,0.153403,200
22,0.453683,0.153521,200
23,0.478177,0.161393,200
24,0.497914,0.161629,200
25,0.480311,0.161659,200
26,0.454118,0.153405,200
27,0.473063,0.168161,200
28,0.486292,0.164218,200
29,0.474917,0.159509,200
30,0.498969,0.163936,200
31,0.461676,0.151704,200
32,0.455480,0.151744,200
33,0.496360,0.163247,200
34,0.489309,0.162495,200
35,0.479664,0.159121,200
36,0.489941,0.163682,200
37,0.459566,0.157035,200
38,0.450580,0.150176,200
39,0.487059,0.168284,200
40,0.461543,0.152980,200
41,0.549738,0.166380,200
42,0.495664,0.163218,200
43,0.459812,0.152887,200
44,0.475923,0.157559,200
45,0.484346,0.160574,200
46,0.461586,0.158219,200
47,0.483196,0.158640,200
48,0.461202,0.152190,200
49,0.463708,0.153366,200
50,0.452282,0.153746,200
51,0.499640,0.163598,200
52,0.480603,0.161151,200
53,0.456735,0.154376,200
54,0.464342,0.152096,200
55,0.464564,0.158363,200
56,0.663860,0.154426,200
57,0.483435,0.160833,200
58,0.482837,0.159785,200
59,0.459393,0.153694,200
60,0.454752,0.152025,200
