# url=https://p01--burger-stack--b2q7fqtjc465.code.run/shops
# measured_at=2026-09-21T16:03:19Z
n,total_s,connect_s,http_code
1,1.251411,0.163443,200
2,1.209317,0.152690,200
3,0.837086,0.152946,200
4,0.877728,0.166544,200
5,1.043439,0.163628,200
6,0.835989,0.152911,200
7,0.885719,0.160215,200
8,0.840722,0.157263,200
9,1.243670,0.160680,200
10,0.837494,0.153890,200
11,1.032743,0.153890,200
12,0.870159,0.163988,200
13,1.218690,0.154004,200
14,0.839298,0.153787,200
15,0.863464,0.162709,200
16,1.220464,0.153469,200
17,0.843621,0.153104,200
18,0.848436,0.154915,200
19,0.869223,0.161968,200
20,1.240510,0.154046,200
21,0.860099,0.160712,200
22,0.835126,0.151385,200
23,1.276994,0.166489,200
24,1.097293,0.392064,200
25,0.837655,0.152462,200
26,0.857924,0.158638,200
27,0.833611,0.151315,200
28,1.238375,0.158239,200
29,0.836147,0.151682,200
30,0.865403,0.163955,200
31,1.212886,0.152098,200
32,0.854292,0.166147,200
33,0.838878,0.153228,200
34,1.216283,0.151186,200
35,0.835192,0.152726,200
36,0.871829,0.162371,200
37,1.289769,0.157137,200
38,0.869942,0.163714,200
39,0.831860,0.151351,200
40,1.250934,0.163157,200
41,0.836952,0.154243,200
42,0.848103,0.158424,200
43,1.252222,0.161701,200
44,0.859622,0.160555,200
45,0.844177,0.152175,200
46,1.218677,0.153448,200
47,0.853765,0.156990,200
48,0.867684,0.161018,200
49,0.843454,0.153294,200
50,0.854804,0.159269,200
51,0.871204,0.161156,200
52,0.875130,0.167726,200
53,0.885172,0.159780,200
54,0.841063,0.151721,200
55,0.837066,0.151678,200
56,0.850793,0.158124,200
57,0.841602,0.154267,200
58,1.248391,0.159112,200
59,0.856892,0.159703,200
60,0.849048,0.153619,200
