# url=https://p01--burger-stack--b2q7fqtjc465.code.run/up
# measured_at=2026-09-21T16:02:21Z
n,total_s,connect_s,http_code
1,0.889146,0.168463,200
2,0.864738,0.161514,200
3,0.841174,0.153688,200
4,0.857615,0.153225,200
5,1.227133,0.156399,200
6,0.858839,0.159183,200
7,1.432824,0.160462,200
8,0.843267,0.154110,200
9,0.839229,0.153231,200
10,0.864357,0.164492,200
11,0.837077,0.154861,200
12,1.215676,0.153286,200
13,0.861174,0.161276,200
14,0.858412,0.160259,200
15,1.236412,0.159512,200
16,0.861009,0.163845,200
17,0.875263,0.166462,200
18,1.215609,0.154145,200
19,0.950186,0.162798,200
20,0.871435,0.160861,200
21,0.830141,0.152121,200
22,1.216999,0.153423,200
23,0.862308,0.155028,200
24,0.869209,0.166813,200
25,1.230572,0.157733,200
26,0.834428,0.151560,200
27,0.868892,0.163222,200
28,0.855785,0.160977,200
29,0.859248,0.160668,200
30,0.859738,0.162331,200
31,0.837543,0.152151,200
32,0.857299,0.159792,200
33,0.854407,0.158397,200
34,0.833536,0.152599,200
35,0.858854,0.158194,200
36,1.213024,0.153343,200
37,0.840752,0.153702,200
38,0.830746,0.151449,200
39,1.243905,0.162587,200
40,0.835264,0.153586,200
41,0.872725,0.163598,200
42,0.921191,0.212787,200
43,1.216511,0.153017,200
44,0.860649,0.159971,200
45,0.841711,0.154134,200
46,1.249526,0.162489,200
47,0.868318,0.166563,200
48,0.859296,0.159932,200
49,0.836552,0.155356,200
50,0.876054,0.162891,200
51,0.864891,0.159722,200
52,0.885779,0.157297,200
53,0.904958,0.164851,200
54,0.882094,0.161003,200
55,1.052975,0.347125,200
56,0.835860,0.151594,200
57,0.854709,0.161254,200
58,0.870982,0.165538,200
59,0.837624,0.156390,200
60,0.877240,0.161777,200
