# url=https://hamburger-evaluation.onrender.com/meta
# measured_at=2026-09-21T15:53:42Z
n,total_s,connect_s,http_code
1,0.152329,0.013127,200
2,0.147329,0.012749,200
3,0.157555,0.016888,200
4,0.380946,0.012540,200
5,0.335081,0.012491,200
6,0.150719,0.013430,200
7,0.146416,0.013342,200
8,0.144959,0.011125,200
9,0.229182,0.011147,200
10,0.157751,0.013221,200
11,0.155349,0.012912,200
12,0.146937,0.011969,200
13,0.142600,0.013237,200
14,0.140837,0.013233,200
15,0.146658,0.014079,200
16,0.144498,0.013814,200
17,0.155064,0.013247,200
18,0.141524,0.011877,200
19,0.164913,0.012273,200
20,0.144035,0.011297,200
21,0.145219,0.013482,200
22,0.146489,0.015335,200
23,0.207506,0.014731,200
24,0.189832,0.054760,200
25,0.141029,0.011382,200
26,0.155674,0.011712,200
27,0.145796,0.010903,200
28,0.145641,0.013290,200
29,0.142265,0.014234,200
30,0.152501,0.016449,200
