# url=https://hamburger-evaluation.onrender.com/reviews?per_page=20
# measured_at=2026-09-21T15:52:27Z
n,total_s,connect_s,http_code
1,0.534098,0.028433,200
2,0.326868,0.012822,200
3,0.332138,0.013491,200
4,0.496704,0.012070,200
5,0.330608,0.012773,200
6,0.330787,0.012155,200
7,0.333424,0.014380,200
8,0.331985,0.012973,200
9,0.324679,0.015931,200
10,0.320068,0.012255,200
11,0.343066,0.014634,200
12,0.335846,0.013281,200
13,0.319460,0.012237,200
14,0.321230,0.010973,200
15,0.336762,0.013717,200
16,0.322600,0.010732,200
17,0.318014,0.012520,200
18,0.320090,0.011807,200
19,0.321659,0.012092,200
20,0.332234,0.012382,200
21,0.326871,0.012265,200
22,0.328247,0.013505,200
23,0.316476,0.012102,200
24,0.335043,0.012951,200
25,0.319687,0.012396,200
26,0.325672,0.012511,200
27,0.336635,0.012343,200
28,0.343899,0.014031,200
29,0.322634,0.014580,200
30,0.315407,0.011274,200
31,0.324285,0.014253,200
32,0.321890,0.013532,200
33,0.322368,0.010330,200
34,0.322367,0.013103,200
35,0.324672,0.011449,200
36,0.335408,0.013672,200
37,0.321964,0.010482,200
38,0.325703,0.012350,200
39,0.312630,0.010450,200
40,0.325221,0.011365,200
41,0.322460,0.013360,200
42,0.323163,0.011312,200
43,0.321397,0.012414,200
44,0.325446,0.014452,200
45,0.332610,0.013617,200
46,0.326427,0.021079,200
47,0.327979,0.014853,200
48,0.322634,0.011921,200
49,0.329143,0.012590,200
50,0.325612,0.011241,200
51,0.345428,0.011326,200
52,0.321739,0.014568,200
53,0.333642,0.022969,200
54,0.316808,0.011240,200
55,0.325110,0.012092,200
56,0.519339,0.012110,200
57,0.335096,0.011640,200
58,0.320205,0.012339,200
59,0.330349,0.010643,200
60,0.324960,0.011883,200
61,0.318812,0.011539,200
62,0.322197,0.011691,200
63,0.330787,0.012373,200
64,0.342903,0.011841,200
65,0.323110,0.015566,200
66,0.338015,0.010702,200
67,0.318968,0.011952,200
68,0.320817,0.014998,200
69,0.315714,0.011607,200
70,0.312844,0.009442,200
71,0.327099,0.011575,200
72,0.322232,0.012851,200
73,0.313755,0.010304,200
74,0.316208,0.009989,200
75,0.318369,0.012727,200
76,0.325776,0.011060,200
77,0.324650,0.010311,200
78,0.323992,0.010804,200
79,0.323127,0.011688,200
80,0.320910,0.011427,200
81,0.324945,0.011661,200
82,0.325214,0.011719,200
83,0.547326,0.010319,200
84,0.331866,0.015775,200
85,0.321456,0.012831,200
86,0.333557,0.011882,200
87,0.327003,0.011723,200
88,0.325319,0.013715,200
89,0.324584,0.012541,200
90,0.321030,0.012446,200
91,0.318368,0.011593,200
92,0.350188,0.012163,200
93,0.334097,0.016307,200
94,0.323531,0.010950,200
95,0.332428,0.013219,200
96,0.322443,0.014137,200
97,0.320560,0.013108,200
98,0.321907,0.011350,200
99,0.324789,0.010815,200
100,0.322117,0.012831,200
