# url=https://hamburger-evaluation.onrender.com/shops
# measured_at=2026-09-21T15:51:52Z
n,total_s,connect_s,http_code
1,0.322366,0.011294,200
2,0.317751,0.013162,200
3,0.314474,0.011084,200
4,0.327065,0.011735,200
5,0.380368,0.014459,200
6,0.329512,0.014156,200
7,0.333189,0.012029,200
8,0.318179,0.010918,200
9,0.512287,0.012653,200
10,0.497337,0.013840,200
11,0.342581,0.015224,200
12,0.318970,0.011687,200
13,0.319532,0.013828,200
14,0.314289,0.011251,200
15,0.328562,0.014649,200
16,0.319243,0.012774,200
17,0.322784,0.015383,200
18,0.345463,0.011446,200
19,0.326722,0.012352,200
20,0.324220,0.012412,200
21,0.321170,0.014209,200
22,0.320965,0.013600,200
23,0.323394,0.012379,200
24,0.332236,0.013130,200
25,0.321533,0.014270,200
26,0.321959,0.011503,200
27,0.320354,0.013379,200
28,0.318825,0.013369,200
29,0.322151,0.015013,200
30,0.325177,0.013008,200
31,0.338550,0.011410,200
32,0.319791,0.012312,200
33,0.322661,0.012774,200
34,0.318594,0.014725,200
35,0.324675,0.011486,200
36,0.327972,0.013233,200
37,0.313960,0.011431,200
38,0.328737,0.012254,200
39,0.320889,0.013831,200
40,0.320336,0.013191,200
41,0.321726,0.012807,200
42,0.312502,0.012011,200
43,0.327586,0.017016,200
44,0.336418,0.018311,200
45,0.327342,0.014111,200
46,0.342705,0.014360,200
47,0.320827,0.011894,200
48,0.334597,0.012187,200
49,0.322745,0.013654,200
50,0.321208,0.017061,200
51,0.320005,0.012832,200
52,0.323059,0.012698,200
53,0.322597,0.013870,200
54,0.318647,0.012495,200
55,0.320129,0.012829,200
56,0.325867,0.014513,200
57,0.328280,0.011715,200
58,0.320112,0.010751,200
59,0.339514,0.014796,200
60,0.325144,0.013937,200
61,0.318509,0.014184,200
62,0.320355,0.010912,200
63,0.316405,0.011095,200
64,0.316976,0.012505,200
65,0.324178,0.015119,200
66,0.319769,0.011712,200
67,0.324202,0.012516,200
68,0.323056,0.014008,200
69,0.321979,0.011333,200
70,0.321013,0.012682,200
71,0.345024,0.012695,200
72,0.320907,0.014207,200
73,0.341043,0.013912,200
74,0.327878,0.014157,200
75,0.312754,0.011549,200
76,0.324736,0.012805,200
77,0.319649,0.011797,200
78,0.318308,0.013263,200
79,0.326037,0.017851,200
80,0.320701,0.012956,200
81,0.320972,0.013644,200
82,0.325262,0.012377,200
83,0.336654,0.012432,200
84,0.318390,0.014455,200
85,0.318692,0.012937,200
86,0.327607,0.012178,200
87,0.322092,0.012776,200
88,0.316830,0.012201,200
89,0.326578,0.011857,200
90,0.323144,0.012646,200
91,0.314989,0.011420,200
92,0.324389,0.012475,200
93,0.321552,0.012122,200
94,0.319362,0.012992,200
95,0.326683,0.013202,200
96,0.360150,0.022859,200
97,0.320375,0.012803,200
98,0.326537,0.012522,200
99,0.320042,0.011536,200
100,0.317478,0.012850,200
