# url=https://hamburger-evaluation.onrender.com/up
# measured_at=2026-09-21T15:51:15Z
n,total_s,connect_s,http_code
1,0.355184,0.012442,200
2,0.714103,0.015575,200
3,0.340721,0.010941,200
4,0.333781,0.012059,200
5,0.328305,0.012111,200
6,0.340852,0.011270,200
7,0.316508,0.012144,200
8,0.319408,0.012443,200
9,0.314379,0.010499,200
10,0.322712,0.012065,200
11,0.521940,0.013993,200
12,0.315106,0.012894,200
13,0.322379,0.014414,200
14,0.313568,0.012429,200
15,0.318755,0.014226,200
16,0.323689,0.014489,200
17,0.319669,0.013417,200
18,0.328052,0.011090,200
19,0.321408,0.012293,200
20,0.320827,0.012024,200
21,0.511883,0.012136,200
22,0.343274,0.014066,200
23,0.324657,0.012468,200
24,0.320362,0.011121,200
25,0.339977,0.012001,200
26,0.514189,0.014049,200
27,0.419851,0.018221,200
28,0.506415,0.013328,200
29,0.324647,0.014951,200
30,0.325267,0.013550,200
31,0.321203,0.013347,200
32,0.320471,0.012842,200
33,0.316327,0.012002,200
34,0.319860,0.012133,200
35,0.313052,0.011118,200
36,0.320865,0.011701,200
37,0.319846,0.012460,200
38,0.330313,0.011841,200
39,0.333737,0.012198,200
40,0.313182,0.011069,200
41,0.313876,0.011182,200
42,0.320679,0.011615,200
43,0.313772,0.009566,200
44,0.313029,0.011566,200
45,0.322560,0.012942,200
46,0.524228,0.012858,200
47,0.344430,0.027319,200
48,0.317004,0.012473,200
49,0.321988,0.012422,200
50,0.320814,0.013105,200
51,0.331515,0.014679,200
52,0.339322,0.011550,200
53,0.314488,0.013162,200
54,0.335876,0.013292,200
55,0.521454,0.013947,200
56,0.325336,0.015306,200
57,0.332357,0.013052,200
58,0.429010,0.013236,200
59,0.327424,0.012170,200
60,0.325650,0.012236,200
61,0.319356,0.011936,200
62,0.320430,0.009956,200
63,0.331382,0.013320,200
64,0.337476,0.013459,200
65,0.318429,0.011519,200
66,0.341038,0.024146,200
67,0.325878,0.013155,200
68,0.316699,0.011282,200
69,0.312493,0.011128,200
70,0.327026,0.012499,200
71,0.319547,0.015615,200
72,0.346365,0.015216,200
73,0.316546,0.011944,200
74,0.319667,0.011711,200
75,0.321567,0.012810,200
76,0.323792,0.014204,200
77,0.336191,0.023827,200
78,0.329331,0.021522,200
79,0.329815,0.017795,200
80,0.329387,0.013640,200
81,0.317901,0.011971,200
82,0.315331,0.011773,200
83,0.318960,0.012680,200
84,0.317858,0.012897,200
85,0.343732,0.013547,200
86,0.313352,0.011821,200
87,0.315019,0.012860,200
88,0.319621,0.014375,200
89,0.317553,0.013152,200
90,0.316194,0.011205,200
91,0.315767,0.012259,200
92,0.316453,0.012308,200
93,0.316392,0.011569,200
94,0.330296,0.011960,200
95,0.325558,0.022805,200
96,0.322438,0.012561,200
97,0.319213,0.012419,200
98,0.318600,0.013522,200
99,0.318686,0.012315,200
100,0.317133,0.013739,200
