# url=http://localhost:8081/shops
# measured_at=2026-09-21T12:43:14Z
n,total_s,connect_s,http_code
1,0.164241,0.000242,200
2,0.103240,0.000301,200
3,0.079586,0.000211,200
4,0.081287,0.000237,200
5,0.078841,0.000219,200
6,0.084266,0.000223,200
7,0.082446,0.000230,200
8,0.083714,0.000244,200
9,0.119534,0.000507,200
10,0.082725,0.000267,200
11,0.077764,0.000268,200
12,0.080835,0.000250,200
13,0.077301,0.000281,200
14,0.078005,0.000251,200
15,0.078144,0.000193,200
16,0.080795,0.000330,200
17,0.081372,0.000249,200
18,0.080117,0.000218,200
19,0.078191,0.000174,200
20,0.079224,0.000199,200
21,0.079478,0.000270,200
22,0.078025,0.000196,200
23,0.078284,0.000190,200
24,0.078461,0.000242,200
25,0.080917,0.000313,200
26,0.078851,0.000190,200
27,0.079305,0.000209,200
28,0.080048,0.000265,200
29,0.078923,0.000262,200
30,0.078441,0.000226,200
31,0.083769,0.000205,200
32,0.115079,0.000334,200
33,0.091948,0.000310,200
34,0.078903,0.000245,200
35,0.082160,0.000269,200
36,0.140320,0.000190,200
37,0.080510,0.000197,200
38,0.078164,0.000235,200
39,0.078899,0.000204,200
40,0.087882,0.000275,200
41,0.078924,0.000257,200
42,0.078262,0.000235,200
43,0.079216,0.000203,200
44,0.078835,0.000234,200
45,0.078784,0.000228,200
46,0.080999,0.000224,200
47,0.089716,0.000289,200
48,0.105095,0.000351,200
49,0.082169,0.000246,200
50,0.081230,0.000333,200
