# url=http://localhost:8081/up
# measured_at=2026-09-21T12:43:09Z
n,total_s,connect_s,http_code
1,0.078907,0.000257,200
2,0.083914,0.000221,200
3,0.078463,0.000258,200
4,0.078951,0.000217,200
5,0.080801,0.000271,200
6,0.078061,0.000233,200
7,0.078342,0.000229,200
8,0.081985,0.000293,200
9,0.114711,0.000472,200
10,0.078838,0.000249,200
11,0.078137,0.000214,200
12,0.077896,0.000202,200
13,0.077699,0.000287,200
14,0.077758,0.000221,200
15,0.076995,0.000184,200
16,0.077702,0.000377,200
17,0.078152,0.000304,200
18,0.077406,0.000219,200
19,0.078876,0.000256,200
20,0.077623,0.000257,200
21,0.078339,0.000209,200
22,0.080913,0.000272,200
23,0.079442,0.000264,200
24,0.080583,0.000321,200
25,0.080003,0.000213,200
26,0.083424,0.000236,200
27,0.078222,0.000235,200
28,0.083110,0.000176,200
29,0.077696,0.000247,200
30,0.078885,0.000285,200
31,0.079343,0.000271,200
32,0.077830,0.000263,200
33,0.080754,0.000218,200
34,0.078209,0.000242,200
35,0.077489,0.000208,200
36,0.087639,0.000250,200
37,0.097580,0.000191,200
38,0.079212,0.000287,200
39,0.090909,0.000267,200
40,0.080713,0.000280,200
41,0.081935,0.000168,200
42,0.077492,0.000186,200
43,0.079153,0.000271,200
44,0.081472,0.000250,200
45,0.078597,0.000246,200
46,0.080396,0.000212,200
47,0.083571,0.000244,200
48,0.086529,0.000262,200
49,0.083918,0.000250,200
50,0.080935,0.000226,200
