# url=http://localhost:8081/shops
# measured_at=2026-09-21T12:46:10Z
n,total_s,connect_s,http_code
1,0.281086,0.000352,200
2,0.148310,0.000438,200
3,0.139228,0.000319,200
4,0.139623,0.000439,200
5,0.138068,0.000252,200
6,0.141177,0.000321,200
7,0.141249,0.000239,200
8,0.138516,0.000414,200
9,0.144177,0.000432,200
10,0.140035,0.000334,200
11,0.138752,0.000362,200
12,0.139788,0.000272,200
13,0.140926,0.000306,200
14,0.140270,0.000326,200
15,0.139084,0.000352,200
16,0.139406,0.000339,200
17,0.137696,0.000293,200
18,0.146968,0.000292,200
19,0.138693,0.000329,200
20,0.138293,0.000254,200
21,0.137538,0.000329,200
22,0.139231,0.000211,200
23,0.139214,0.000278,200
24,0.137643,0.000221,200
25,0.139330,0.000339,200
26,0.139796,0.000318,200
27,0.219706,0.000402,200
28,0.192967,0.000342,200
29,0.139197,0.000444,200
30,0.138391,0.000214,200
31,0.138662,0.000318,200
32,0.138084,0.000302,200
33,0.138989,0.000360,200
34,0.138977,0.000279,200
35,0.138719,0.000257,200
36,0.138401,0.000316,200
37,0.139087,0.000313,200
38,0.143602,0.000399,200
39,0.153981,0.000488,200
40,0.139232,0.000280,200
41,0.140123,0.000310,200
42,0.145616,0.001688,200
43,0.138625,0.000339,200
44,0.149056,0.000377,200
45,0.139869,0.000416,200
46,0.145744,0.000289,200
47,0.154431,0.000362,200
48,0.281968,0.000210,200
49,0.189620,0.000322,200
50,0.139238,0.000335,200
