# url=http://localhost:8081/up
# measured_at=2026-09-21T12:46:02Z
n,total_s,connect_s,http_code
1,0.143608,0.000418,200
2,0.148895,0.000358,200
3,0.143774,0.000535,200
4,0.144399,0.000535,200
5,0.142972,0.000346,200
6,0.140665,0.000580,200
7,0.138222,0.000328,200
8,0.138683,0.000320,200
9,0.136841,0.000386,200
10,0.164706,0.000370,200
11,0.138174,0.000304,200
12,0.137583,0.000266,200
13,0.142168,0.000303,200
14,0.158105,0.000474,200
15,0.138841,0.000286,200
16,0.138709,0.000258,200
17,0.137332,0.000336,200
18,0.137258,0.000351,200
19,0.139552,0.000293,200
20,0.136845,0.000375,200
21,0.138813,0.000343,200
22,0.140304,0.000256,200
23,0.138769,0.000314,200
24,0.138962,0.000322,200
25,0.139239,0.000343,200
26,0.138591,0.000357,200
27,0.137418,0.000393,200
28,0.143076,0.000457,200
29,0.137849,0.000348,200
30,0.137864,0.000251,200
31,0.138187,0.000376,200
32,0.139449,0.000322,200
33,0.138412,0.000367,200
34,0.139511,0.000294,200
35,0.139033,0.000289,200
36,0.140375,0.000321,200
37,0.137443,0.000256,200
38,0.140807,0.000526,200
39,0.137958,0.000329,200
40,0.137991,0.000268,200
41,0.138875,0.000254,200
42,0.137900,0.000292,200
43,0.137033,0.000294,200
44,0.140612,0.000274,200
45,0.137627,0.000294,200
46,0.137829,0.000422,200
47,0.142016,0.000443,200
48,0.138292,0.000260,200
49,0.145108,0.000517,200
50,0.138399,0.000263,200
