# url=http://localhost:8081/shops
# measured_at=2026-09-21T12:52:04Z
n,total_s,connect_s,http_code
1,0.286344,0.000307,200
2,0.144884,0.000293,200
3,0.142916,0.000419,200
4,0.142280,0.000292,200
5,0.142557,0.000370,200
6,0.142465,0.000306,200
7,0.142333,0.000271,200
8,0.141513,0.000324,200
9,0.142004,0.000287,200
10,0.142450,0.000299,200
11,0.142487,0.000350,200
12,0.142534,0.000293,200
13,0.141437,0.000278,200
14,0.141612,0.000255,200
15,0.141028,0.000267,200
16,0.142497,0.000326,200
17,0.142402,0.000433,200
18,0.144368,0.000414,200
19,0.142018,0.000271,200
20,0.143136,0.000279,200
21,0.141328,0.000259,200
22,0.141982,0.000387,200
23,0.141902,0.000232,200
24,0.140683,0.000261,200
25,0.140423,0.000209,200
26,0.142480,0.000177,200
27,0.142211,0.000231,200
28,0.142776,0.000198,200
29,0.142107,0.000222,200
30,0.142115,0.000216,200
31,0.142318,0.000193,200
32,0.141968,0.000254,200
33,0.142363,0.000350,200
34,0.142284,0.000343,200
35,0.141127,0.000239,200
36,0.141235,0.000377,200
37,0.141877,0.000316,200
38,0.142035,0.000261,200
39,0.142243,0.000273,200
40,0.142203,0.000337,200
41,0.147784,0.000285,200
42,0.140697,0.000279,200
43,0.141081,0.000220,200
44,0.143696,0.000392,200
45,0.160018,0.000262,200
46,0.161503,0.000247,200
47,0.144407,0.000312,200
48,0.153265,0.000267,200
49,0.145102,0.000366,200
50,0.142860,0.000402,200
