# url=http://localhost:8081/up
# measured_at=2026-09-21T12:51:56Z
n,total_s,connect_s,http_code
1,0.141459,0.000333,200
2,0.141626,0.000336,200
3,0.141979,0.000369,200
4,0.142169,0.000296,200
5,0.142140,0.000277,200
6,0.141462,0.000418,200
7,0.141941,0.000255,200
8,0.141346,0.000288,200
9,0.141116,0.000392,200
10,0.141698,0.000300,200
11,0.140815,0.000318,200
12,0.142703,0.000333,200
13,0.143661,0.000323,200
14,0.143497,0.000389,200
15,0.141805,0.000380,200
16,0.143011,0.000353,200
17,0.142350,0.000388,200
18,0.142452,0.000357,200
19,0.142732,0.000395,200
20,0.141742,0.000346,200
21,0.141269,0.000296,200
22,0.144557,0.000260,200
23,0.145251,0.000218,200
24,0.147503,0.000309,200
25,0.142466,0.000382,200
26,0.141448,0.000249,200
27,0.141924,0.000289,200
28,0.144873,0.000450,200
29,0.143615,0.000458,200
30,0.142468,0.000334,200
31,0.141194,0.000422,200
32,0.142465,0.000451,200
33,0.142214,0.000293,200
34,0.142425,0.000417,200
35,0.143043,0.000415,200
36,0.142194,0.000340,200
37,0.141508,0.000319,200
38,0.141946,0.000368,200
39,0.142518,0.000524,200
40,0.142856,0.000260,200
41,0.142166,0.000275,200
42,0.142411,0.000508,200
43,0.140608,0.000314,200
44,0.142039,0.000272,200
45,0.142009,0.000422,200
46,0.142675,0.000245,200
47,0.141372,0.000315,200
48,0.141015,0.000269,200
49,0.140839,0.000248,200
50,0.142321,0.000370,200
