# url=http://localhost:8081/shops
# measured_at=2026-09-21T12:54:13Z
n,total_s,connect_s,http_code
1,0.371617,0.000409,200
2,0.185306,0.000464,200
3,0.185813,0.000342,200
4,0.189230,0.000569,200
5,0.187629,0.000491,200
6,0.187962,0.000533,200
7,0.184735,0.000370,200
8,0.186789,0.000348,200
9,0.184863,0.000519,200
10,0.201266,0.000500,200
11,0.184904,0.000471,200
12,0.191397,0.000442,200
13,0.187896,0.000350,200
14,0.187363,0.000516,200
15,0.191108,0.000269,200
16,0.188745,0.000352,200
17,0.184879,0.000385,200
18,0.181406,0.000315,200
19,0.184308,0.000354,200
20,0.189331,0.000310,200
21,0.185916,0.000436,200
22,0.188034,0.000500,200
23,0.188374,0.000674,200
24,0.184370,0.000479,200
25,0.186099,0.000396,200
26,0.185408,0.000485,200
27,0.185471,0.000505,200
28,0.195051,0.000277,200
29,0.185020,0.000420,200
30,0.186085,0.000448,200
31,0.188887,0.000493,200
32,0.189258,0.000441,200
33,0.188038,0.000486,200
34,0.186598,0.000328,200
35,0.190214,0.000377,200
36,0.190629,0.000521,200
37,0.326148,0.000237,200
38,0.184489,0.000224,200
39,0.183111,0.000221,200
40,0.183944,0.000290,200
41,0.182953,0.000262,200
42,0.184583,0.000259,200
43,0.188623,0.000458,200
44,0.186323,0.000470,200
45,0.186402,0.000296,200
46,0.187705,0.000510,200
47,0.187493,0.000315,200
48,0.186122,0.000482,200
49,0.186511,0.000408,200
50,0.184703,0.000317,200
