# url=http://localhost:8081/up
# measured_at=2026-09-21T12:54:03Z
n,total_s,connect_s,http_code
1,0.183853,0.000293,200
2,0.186220,0.000398,200
3,0.185684,0.000310,200
4,0.190028,0.000332,200
5,0.182126,0.000346,200
6,0.181726,0.000391,200
7,0.183827,0.000335,200
8,0.185715,0.000425,200
9,0.182242,0.000347,200
10,0.181434,0.000337,200
11,0.185377,0.000337,200
12,0.183299,0.000547,200
13,0.181808,0.000326,200
14,0.186174,0.000389,200
15,0.184306,0.000439,200
16,0.285925,0.000304,200
17,0.185156,0.000312,200
18,0.183027,0.000296,200
19,0.182878,0.000353,200
20,0.180156,0.000301,200
21,0.182083,0.000345,200
22,0.186519,0.000345,200
23,0.186424,0.000434,200
24,0.186629,0.000545,200
25,0.186594,0.000555,200
26,0.185675,0.000490,200
27,0.186722,0.000447,200
28,0.185177,0.000414,200
29,0.183567,0.000311,200
30,0.189124,0.000734,200
31,0.188941,0.000344,200
32,0.184506,0.000416,200
33,0.183604,0.000496,200
34,0.190762,0.000384,200
35,0.183289,0.000450,200
36,0.182774,0.000328,200
37,0.183036,0.000333,200
38,0.190487,0.000426,200
39,0.187043,0.000475,200
40,0.185732,0.000320,200
41,0.188091,0.000461,200
42,0.185867,0.000424,200
43,0.189940,0.000500,200
44,0.185334,0.000538,200
45,0.191876,0.000348,200
46,0.184760,0.000513,200
47,0.188715,0.000437,200
48,0.191859,0.000540,200
49,0.186722,0.000481,200
50,0.187017,0.000506,200
