# url=https://hamburger-frontend.hito01010101.workers.dev/
# measured_at=2026-09-21T18:07:14Z
n,total_s,connect_s,http_code
1,0.050198,0.010841,200
2,0.048537,0.011290,200
3,0.069346,0.014349,200
4,0.052357,0.012982,200
5,0.055303,0.013179,200
6,0.050957,0.010836,200
7,0.057242,0.009464,200
8,0.054732,0.010989,200
9,0.055265,0.013329,200
10,0.083981,0.012110,200
11,0.047217,0.010821,200
12,0.058043,0.009512,200
13,0.048753,0.010443,200
14,0.079780,0.008794,200
15,0.070663,0.032199,200
16,0.050634,0.011715,200
17,0.045507,0.010894,200
18,0.049937,0.011266,200
19,0.078699,0.009634,200
20,0.061463,0.012507,200
21,0.050568,0.011929,200
22,0.049700,0.012127,200
23,0.054488,0.010146,200
24,0.051330,0.011814,200
25,0.049116,0.009799,200
26,0.047230,0.010201,200
27,0.050008,0.010556,200
28,0.048239,0.016627,200
29,0.057552,0.015135,200
30,0.054289,0.012004,200
31,0.086733,0.011575,200
32,0.063443,0.012218,200
33,0.048598,0.009967,200
34,0.058845,0.013169,200
35,0.056496,0.011245,200
36,0.052442,0.009967,200
37,0.061277,0.010056,200
38,0.045895,0.009361,200
39,0.073182,0.011376,200
40,0.051648,0.011716,200
41,0.050289,0.010192,200
42,0.056688,0.011900,200
43,0.053896,0.011741,200
44,0.081317,0.012452,200
45,0.040745,0.011041,200
46,0.049549,0.010903,200
47,0.049797,0.011498,200
48,0.053806,0.011487,200
49,0.066370,0.013763,200
50,0.091785,0.012271,200
