# url=https://hamburger-frontend.hito01010101.workers.dev/api/shops
# measured_at=2026-09-21T18:07:18Z
n,total_s,connect_s,http_code
1,0.179049,0.010929,200
2,0.215164,0.009732,200
3,0.190444,0.010396,200
4,0.297642,0.011266,200
5,0.291066,0.015837,200
6,0.283726,0.010059,200
7,0.290842,0.010073,200
8,0.290186,0.013083,200
9,0.278513,0.015134,200
10,0.293216,0.017740,200
11,0.147883,0.011080,200
12,0.146367,0.010376,200
13,0.133595,0.010392,200
14,0.237202,0.041562,200
15,0.144148,0.010860,200
16,0.555919,0.022613,200
17,0.308820,0.010276,200
18,0.274216,0.009951,200
19,0.284838,0.010833,200
20,0.288495,0.013008,200
21,0.286652,0.010961,200
22,0.137969,0.012584,200
23,0.159635,0.012529,200
24,0.131121,0.009098,200
25,0.133589,0.010453,200
26,0.215108,0.012152,200
27,0.144296,0.009874,200
28,0.147803,0.010974,200
29,0.304201,0.010187,200
30,0.402270,0.009412,200
31,0.295080,0.012856,200
32,0.276428,0.010685,200
33,0.302108,0.011268,200
34,0.300545,0.028108,200
35,0.394232,0.010532,200
36,0.292677,0.011156,200
37,0.282000,0.010175,200
38,0.364759,0.011167,200
39,0.314694,0.010984,200
40,0.302145,0.016820,200
41,0.302787,0.011193,200
42,0.279945,0.009237,200
43,0.303658,0.009365,200
44,0.285284,0.010088,200
45,0.289997,0.012124,200
46,0.304374,0.009230,200
47,0.144984,0.010704,200
48,0.148396,0.011627,200
49,0.138734,0.010313,200
50,0.137131,0.009283,200
