# url=https://burger-stack-421794940461.asia-northeast1.run.app/shops
# measured_at=2026-09-21T17:54:02Z
n,total_s,connect_s,http_code
1,0.293372,0.015385,200
2,0.287598,0.012137,200
3,0.293133,0.013609,200
4,0.270905,0.015233,200
5,0.269576,0.012217,200
6,0.268932,0.015549,200
7,0.274583,0.015887,200
8,0.268573,0.012454,200
9,0.268481,0.012467,200
10,0.293338,0.015207,200
11,0.300783,0.011259,200
12,0.291135,0.012896,200
13,0.270998,0.013175,200
14,0.292731,0.013153,200
15,0.288067,0.013306,200
16,0.293960,0.014000,200
17,0.269182,0.013091,200
18,0.269985,0.013741,200
19,0.267846,0.010473,200
20,0.270166,0.013318,200
21,0.266345,0.012681,200
22,0.269575,0.011841,200
23,0.289149,0.012262,200
24,0.292274,0.015170,200
25,0.294051,0.016811,200
26,0.287664,0.012392,200
27,0.267091,0.012793,200
28,0.270080,0.012710,200
29,0.273098,0.012683,200
30,0.268198,0.014665,200
31,0.267803,0.012889,200
32,0.270461,0.011972,200
33,0.272550,0.012278,200
34,0.288722,0.011840,200
35,0.288642,0.013833,200
36,0.287562,0.011400,200
37,0.287768,0.011671,200
38,0.305747,0.010830,200
39,0.289544,0.012796,200
40,0.293152,0.012294,200
41,0.291178,0.013427,200
42,0.289916,0.012584,200
43,0.316835,0.013007,200
44,0.320833,0.042378,200
45,0.293123,0.012562,200
46,0.290496,0.012078,200
47,0.290659,0.013355,200
48,0.291955,0.012033,200
49,0.272456,0.016555,200
50,0.291516,0.012766,200
