# url=https://vocal-queijadas-022a6e.netlify.app/
# measured_at=2026-09-21T17:52:52Z
n,total_s,connect_s,http_code
1,0.902416,0.225829,200
2,0.910853,0.228053,200
3,0.665329,0.089042,200
4,0.265633,0.089236,200
5,0.474197,0.083866,200
6,1.519322,0.090488,200
7,0.675344,0.226610,200
8,0.286636,0.090818,200
9,0.262979,0.087661,200
10,0.259056,0.087312,200
11,0.488288,0.084942,200
12,0.693621,0.085989,200
13,0.624708,0.088474,200
14,0.263395,0.089773,200
15,0.256526,0.086584,200
16,0.265916,0.089607,200
17,0.962987,0.247324,200
18,0.931978,0.227727,200
19,0.968747,0.226535,200
20,0.715346,0.084961,200
21,0.256098,0.084938,200
22,0.264204,0.088073,200
23,0.263615,0.087421,200
24,0.270268,0.091817,200
25,0.538871,0.178856,200
26,0.681944,0.227649,200
27,0.688408,0.228254,200
28,0.264616,0.088982,200
29,0.906232,0.230635,200
30,0.676814,0.225976,200
31,0.262532,0.086384,200
32,0.688363,0.228405,200
33,0.275256,0.094064,200
34,0.682015,0.227391,200
35,0.268853,0.091202,200
36,0.257200,0.087533,200
37,0.255304,0.086118,200
38,0.920354,0.228446,200
39,0.679589,0.226825,200
40,0.251756,0.084333,200
41,0.265324,0.088910,200
42,0.286612,0.091719,200
43,0.282834,0.101305,200
44,0.263557,0.090876,200
45,0.257430,0.086452,200
46,0.727620,0.240821,200
47,0.252257,0.085645,200
48,0.254282,0.084486,200
49,0.258707,0.087390,200
50,0.260031,0.088220,200
