# url=https://vocal-queijadas-022a6e.netlify.app/api/shops
# measured_at=2026-09-21T17:53:19Z
n,total_s,connect_s,http_code
1,1.389008,0.252452,200
2,0.985014,0.088342,200
3,0.797048,0.088674,200
4,0.594216,0.091246,200
5,0.822413,0.086351,200
6,0.981755,0.229776,200
7,0.738005,0.091270,200
8,0.839686,0.085517,200
9,0.818877,0.085310,200
10,0.588962,0.086899,200
11,0.831878,0.084304,200
12,0.981566,0.225342,200
13,0.562386,0.085616,200
14,0.925969,0.088913,200
15,0.841548,0.085184,200
16,0.842686,0.090169,200
17,0.582643,0.086882,200
18,0.567725,0.091244,200
19,0.827323,0.089307,200
20,0.601012,0.090077,200
21,1.079811,0.253711,200
22,0.583487,0.085576,200
23,1.009355,0.227681,200
24,1.265475,0.230623,200
25,1.005420,0.226826,200
26,0.582361,0.085227,200
27,0.588027,0.085625,200
28,0.993846,0.228446,200
29,0.594730,0.088778,200
30,1.327887,0.229417,200
31,0.832377,0.106281,200
32,0.556204,0.085438,200
33,0.568647,0.089149,200
34,0.558693,0.087152,200
35,1.318530,0.228299,200
36,0.569506,0.087271,200
37,1.054556,0.247874,200
38,0.872496,0.090452,200
39,0.992051,0.230794,200
40,1.229377,0.229194,200
41,0.796084,0.087792,200
42,0.583726,0.086048,200
43,0.605773,0.091656,200
44,0.793531,0.085419,200
45,1.024033,0.092436,200
46,0.815333,0.089847,200
47,1.085026,0.178540,200
48,0.835067,0.086990,200
49,0.591622,0.089757,200
50,0.581553,0.093794,200
