# url=https://hamburger-evaluation-1.onrender.com/
# measured_at=2026-09-21T18:02:56Z
n,total_s,connect_s,http_code
1,0.041248,0.011754,200
2,0.043015,0.012331,200
3,0.046626,0.015699,200
4,0.049259,0.013478,200
5,0.042772,0.011091,200
6,0.039680,0.011735,200
7,0.038074,0.012148,200
8,0.039538,0.010679,200
9,0.042396,0.013341,200
10,0.038196,0.010029,200
11,0.037392,0.010064,200
12,0.039198,0.011310,200
13,0.038536,0.010492,200
14,0.038985,0.011075,200
15,0.041422,0.010430,200
16,0.041487,0.012098,200
17,0.038494,0.010545,200
18,0.047099,0.014310,200
19,0.040210,0.011492,200
20,0.039148,0.011843,200
21,0.043418,0.013171,200
22,0.040892,0.011803,200
23,0.038131,0.010497,200
24,0.036973,0.009929,200
25,0.042334,0.009870,200
26,0.039180,0.011512,200
27,0.040007,0.010302,200
28,0.042831,0.013619,200
29,0.041985,0.012004,200
30,0.040620,0.011006,200
31,0.043947,0.010393,200
32,0.038917,0.010926,200
33,0.048041,0.018208,200
34,0.037893,0.010160,200
35,0.042249,0.010430,200
36,0.040052,0.009824,200
37,0.047103,0.011654,200
38,0.037367,0.011289,200
39,0.037929,0.010388,200
40,0.038799,0.010233,200
41,0.038382,0.010466,200
42,0.039004,0.010284,200
43,0.047861,0.014141,200
44,0.044536,0.010471,200
45,0.049261,0.011225,200
46,0.041584,0.013085,200
47,0.039954,0.011126,200
48,0.039973,0.011797,200
49,0.048608,0.012330,200
50,0.038426,0.011114,200
