# url=https://hamburger-evaluation-1.onrender.com/api/shops
# measured_at=2026-09-21T18:03:00Z
n,total_s,connect_s,http_code
1,0.590540,0.014767,200
2,0.577772,0.011581,200
3,0.587950,0.011271,200
4,1.030937,0.012621,200
5,0.441708,0.012175,200
6,0.450623,0.011887,200
7,0.437585,0.011400,200
8,0.438942,0.012750,200
9,0.792248,0.010358,200
10,0.560114,0.012895,200
11,0.413709,0.012986,200
12,0.414108,0.012272,200
13,0.425611,0.015284,200
14,0.411884,0.011907,200
15,0.422219,0.013643,200
16,0.425476,0.014739,200
17,0.775540,0.011307,200
18,0.552107,0.010858,200
19,0.556619,0.012351,200
20,0.427820,0.011809,200
21,0.559780,0.013129,200
22,0.408906,0.009589,200
23,0.559696,0.010395,200
24,0.423448,0.011021,200
25,0.553414,0.011460,200
26,0.417247,0.011464,200
27,0.554823,0.011152,200
28,0.418278,0.012821,200
29,0.566571,0.012729,200
30,0.425645,0.011015,200
31,0.555992,0.011658,200
32,0.428680,0.022883,200
33,0.549299,0.010194,200
34,0.418696,0.009922,200
35,0.558097,0.011480,200
36,0.414430,0.009448,200
37,0.564251,0.011175,200
38,0.422171,0.010834,200
39,0.567672,0.012029,200
40,0.413249,0.011346,200
41,0.558243,0.011496,200
42,0.413941,0.011369,200
43,0.411514,0.012618,200
44,0.557507,0.013394,200
45,0.562331,0.012660,200
46,0.505439,0.012661,200
47,0.410798,0.012794,200
48,0.553501,0.012218,200
49,0.561505,0.012422,200
50,0.497332,0.013024,200
