# url=https://frontend-ahm3tiwku-ifhitos-projects.vercel.app/
# measured_at=2026-09-22T03:05:15Z
n,total_s,connect_s,http_code
1,0.278191,0.012900,200
2,0.293106,0.015001,200
3,0.043132,0.011227,200
4,0.043698,0.012586,200
5,0.056543,0.016028,200
6,0.041027,0.011480,200
7,0.039543,0.010781,200
8,0.041313,0.012396,200
9,0.042236,0.011398,200
10,0.049783,0.017672,200
11,0.042953,0.011848,200
12,0.042848,0.011976,200
13,0.076711,0.010875,200
14,0.046074,0.011806,200
15,0.048856,0.013106,200
16,0.045073,0.014040,200
17,0.044008,0.012441,200
18,0.043524,0.011722,200
19,0.068233,0.012114,200
20,0.059219,0.013088,200
