# url=https://frontend-ahm3tiwku-ifhitos-projects.vercel.app/api/shops
# measured_at=2026-09-22T03:05:22Z
n,total_s,connect_s,http_code
1,0.157314,0.013090,200
2,0.138496,0.011542,200
3,0.140763,0.011135,200
4,0.160494,0.011748,200
5,0.189341,0.024499,200
6,0.158533,0.013547,200
7,0.145482,0.011645,200
8,0.141205,0.012701,200
9,0.142078,0.012808,200
10,0.139268,0.012114,200
11,0.226585,0.012816,200
12,0.177837,0.012372,200
13,0.147714,0.012657,200
14,0.148922,0.014556,200
15,0.155969,0.012857,200
16,0.151534,0.013360,200
17,0.147223,0.012836,200
18,0.136309,0.013239,200
19,0.138160,0.012712,200
20,0.138622,0.012698,200
