# url=http://localhost:8081/reviews?per_page=20
# measured_at=2026-09-21T10:51:06Z
n,total_s,connect_s,http_code
1,0.016045,0.000277,200
2,0.003962,0.000211,200
3,0.003778,0.000381,200
4,0.005006,0.000238,200
5,0.005123,0.000202,200
6,0.005313,0.000237,200
7,0.003767,0.000214,200
8,0.004194,0.000245,200
9,0.005598,0.000272,200
10,0.004468,0.000312,200
11,0.004947,0.000257,200
12,0.004750,0.000264,200
13,0.003667,0.000205,200
14,0.004077,0.000232,200
15,0.004907,0.000251,200
16,0.005559,0.000214,200
17,0.006777,0.000284,200
18,0.005139,0.000339,200
19,0.006043,0.000292,200
20,0.004091,0.000273,200
21,0.005794,0.000293,200
22,0.004355,0.000211,200
23,0.005010,0.000265,200
24,0.005489,0.000336,200
25,0.005373,0.000276,200
26,0.004374,0.000295,200
27,0.005031,0.000270,200
28,0.006458,0.000250,200
29,0.007725,0.000272,200
30,0.004561,0.000315,200
31,0.014653,0.000677,200
32,0.006693,0.000288,200
33,0.004884,0.000297,200
34,0.022225,0.000835,200
35,0.009298,0.000432,200
36,0.006620,0.000326,200
37,0.005689,0.000257,200
38,0.007334,0.000422,200
39,0.012362,0.000312,200
40,0.011445,0.000293,200
41,0.010757,0.000291,200
42,0.006668,0.000379,200
43,0.006801,0.000274,200
44,0.004878,0.000262,200
45,0.004475,0.000323,200
46,0.008865,0.000374,200
47,0.009569,0.000287,200
48,0.010894,0.000372,200
49,0.009778,0.000265,200
50,0.004967,0.000289,200
