# url=http://localhost:8081/shops
# measured_at=2026-09-21T10:51:05Z
n,total_s,connect_s,http_code
1,0.004310,0.000367,200
2,0.001959,0.000282,200
3,0.001730,0.000244,200
4,0.002050,0.000285,200
5,0.004446,0.000436,200
6,0.004339,0.000364,200
7,0.002586,0.000295,200
8,0.003516,0.000283,200
9,0.002044,0.000253,200
10,0.002259,0.000252,200
11,0.002716,0.000524,200
12,0.002012,0.000300,200
13,0.002640,0.000273,200
14,0.005639,0.000348,200
15,0.006346,0.000805,200
16,0.005162,0.000289,200
17,0.003481,0.000265,200
18,0.004033,0.000290,200
19,0.002559,0.000393,200
20,0.001675,0.000239,200
21,0.001703,0.000218,200
22,0.002175,0.000306,200
23,0.006186,0.000339,200
24,0.006352,0.000351,200
25,0.004242,0.000494,200
26,0.002640,0.000539,200
27,0.005530,0.000668,200
28,0.002921,0.000268,200
29,0.007106,0.000375,200
30,0.004556,0.000348,200
31,0.015880,0.000343,200
32,0.002892,0.000289,200
33,0.005151,0.000318,200
34,0.001913,0.000318,200
35,0.015441,0.000295,200
36,0.001934,0.000274,200
37,0.002882,0.000260,200
38,0.005069,0.000418,200
39,0.006869,0.000248,200
40,0.001916,0.000284,200
41,0.002007,0.000298,200
42,0.002113,0.000266,200
43,0.002273,0.000256,200
44,0.002841,0.000430,200
45,0.001863,0.000225,200
46,0.003025,0.000299,200
47,0.002343,0.000320,200
48,0.006153,0.000213,200
49,0.005583,0.001087,200
50,0.001676,0.000280,200
