# url=http://localhost:8081/up
# measured_at=2026-09-21T10:51:04Z
n,total_s,connect_s,http_code
1,0.010425,0.000293,200
2,0.002142,0.000273,200
3,0.002052,0.000299,200
4,0.002281,0.000297,200
5,0.003788,0.000307,200
6,0.001742,0.000275,200
7,0.001685,0.000269,200
8,0.001972,0.000223,200
9,0.007976,0.000264,200
10,0.001757,0.000265,200
11,0.001548,0.000274,200
12,0.001689,0.000273,200
13,0.001664,0.000278,200
14,0.006798,0.000310,200
15,0.001701,0.000276,200
16,0.001731,0.000274,200
17,0.001749,0.000258,200
18,0.003066,0.000337,200
19,0.003076,0.000335,200
20,0.002527,0.000298,200
21,0.005225,0.000279,200
22,0.001768,0.000269,200
23,0.001718,0.000254,200
24,0.001505,0.000284,200
25,0.002084,0.000267,200
26,0.001674,0.000314,200
27,0.001682,0.000266,200
28,0.002307,0.000324,200
29,0.002340,0.000288,200
30,0.002988,0.000344,200
31,0.004091,0.000352,200
32,0.003026,0.000307,200
33,0.002439,0.000274,200
34,0.004258,0.000632,200
35,0.002535,0.000326,200
36,0.001608,0.000277,200
37,0.001632,0.000262,200
38,0.001645,0.000263,200
39,0.001703,0.000274,200
40,0.002166,0.000268,200
41,0.001996,0.000272,200
42,0.005009,0.000316,200
43,0.003552,0.000342,200
44,0.002483,0.000279,200
45,0.002867,0.000316,200
46,0.002250,0.000300,200
47,0.002925,0.000259,200
48,0.001825,0.000248,200
49,0.001757,0.000235,200
50,0.002154,0.000445,200
